key,fare_amount
2013-09-25 22:00:00.000000201,11.806948
2013-09-25 22:00:00.000000170,16.544632
2013-09-25 22:00:00.00000080,5.6991086
2013-09-25 22:00:00.00000021,5.5854187
2013-09-25 22:00:00.000000240,7.78885
2013-09-25 22:00:00.00000046,15.613926
2013-09-25 22:00:00.000000231,32.590992
2013-09-25 22:00:00.00000027,7.7797837
2013-09-25 22:00:00.00000045,6.1455784
2013-09-25 22:00:00.000000108,7.6832733
2013-09-25 22:00:00.000000125,11.419415
2013-09-25 22:00:00.000000232,6.986452
2013-09-25 22:00:00.000000184,13.849948
2013-09-25 22:00:00.00000096,10.934488
2013-09-25 22:00:00.000000158,10.145596
2013-09-25 22:00:00.000000131,17.671452
2013-09-25 22:00:00.000000207,6.3212824
2013-09-25 22:00:00.00000068,8.296922
2013-09-25 22:00:00.000000194,13.121637
2013-09-25 22:00:00.00000011,56.77335
2013-09-25 22:00:00.000000243,20.6318
2013-09-25 22:00:00.000000138,13.056673
2013-09-25 22:00:00.00000069,8.342928
2013-09-25 22:00:00.00000067,6.871545
2013-09-25 22:00:00.000000152,12.711474
2013-07-20 12:06:44.0000002,11.118531
2013-07-20 12:06:44.0000001,10.635648
2014-07-11 12:36:08.0000003,56.10202
2014-01-31 11:11:05.0000002,13.816015
2014-08-31 04:03:29.0000002,10.443146
2014-08-31 04:03:29.0000003,29.59885
2014-08-01 18:38:09.0000004,21.424047
2014-08-01 18:38:09.0000003,23.259295
2009-05-16 14:53:41.0000005,13.66856
2009-05-16 14:53:41.0000001,25.859406
2009-05-16 14:53:41.0000004,25.91995
2013-08-26 11:47:37.0000001,9.227369
2010-10-30 13:31:13.0000001,5.049157
2014-05-09 00:30:41.0000004,10.785108
2012-03-05 13:24:37.0000002,6.4324026
2010-07-01 22:11:33.0000005,6.9934916
2010-07-01 22:11:33.0000006,22.592976
2012-01-07 21:39:05.0000001,47.741867
2012-05-26 00:31:25.0000001,4.8912916
2014-10-07 11:52:13.0000006,10.858411
2015-06-13 19:17:09.0000005,6.511488
2009-11-28 13:50:17.0000004,5.6395693
2009-11-28 13:50:17.0000002,5.6422615
2015-01-13 12:07:53.0000005,7.690559
2015-01-13 12:07:53.0000003,8.288157
2012-01-31 09:15:49.0000001,7.9678073
2011-03-22 12:59:49.0000002,29.308151
2011-03-22 12:59:49.0000006,7.5146956
2013-07-05 00:58:17.0000001,4.5892735
2010-01-30 00:57:21.0000002,18.200119
2009-10-16 16:14:41.0000002,6.9835105
2011-03-13 05:34:57.0000002,12.418031
2015-02-26 23:20:13.00000010,10.146269
2013-10-09 15:11:41.0000004,24.292624
2011-09-01 09:53:49.0000004,6.0830283
2010-09-28 00:16:53.0000003,7.0309753
2010-07-25 04:03:17.0000003,16.665295
2010-07-25 04:03:17.0000002,4.2892327
2013-09-19 21:24:21.0000001,10.865616
2011-02-04 09:12:53.0000004,4.215847
2012-03-08 12:33:25.0000003,13.924094
2009-07-31 18:15:57.0000001,9.247946
2009-07-10 20:17:05.0000003,4.0653768
2010-08-21 21:56:25.0000002,11.528993
2010-10-09 17:11:17.0000001,6.9636445
2009-09-25 15:13:57.0000001,9.013681
2009-09-25 15:13:57.0000003,6.4801745
2009-09-25 15:13:57.0000002,11.824976
2010-05-03 08:36:41.0000004,7.6651998
2011-01-24 20:18:49.0000003,5.6553116
2010-01-23 14:32:17.0000003,5.1450806
2012-06-02 01:16:05.0000004,17.53918
2011-10-20 13:46:33.0000003,9.7199335
2014-10-28 12:23:09.0000001,18.43028
2011-07-11 20:43:33.0000004,12.768461
2011-07-11 20:43:33.0000005,24.420118
2011-07-11 20:43:33.0000001,5.9964647
2013-02-23 14:25:29.0000002,14.385831
2010-01-30 18:58:33.0000008,9.382597
2010-01-30 18:58:33.0000006,8.216138
2010-01-30 18:58:33.0000001,7.006862
2014-06-22 14:49:13.0000001,16.339315
2014-06-22 14:49:13.0000005,15.516827
2015-03-14 02:23:17.0000006,18.109264
2015-03-14 02:23:17.0000002,6.59046
2015-03-14 02:23:17.0000004,16.404293
2012-03-12 01:08:09.0000001,7.9287996
2014-09-25 20:52:09.0000002,6.300623
2014-09-25 20:52:09.0000005,21.773846
2012-12-15 06:35:45.0000001,11.531095
2012-01-05 05:51:01.0000001,7.98233
2013-10-15 08:16:21.0000002,23.48474
2014-08-26 23:35:49.0000002,5.2908525
2009-08-28 23:01:41.0000001,8.54408
2009-08-28 23:01:41.0000006,4.3698053
2014-12-16 13:40:25.0000003,12.315423
2012-12-09 22:30:13.0000006,7.7119546
2012-12-09 22:30:13.0000002,9.09825
2012-12-09 22:30:13.0000004,15.533082
2011-05-11 19:56:09.0000001,4.5041265
2014-08-08 00:02:41.0000004,12.350205
2014-08-08 00:02:41.0000002,59.691303
2013-09-12 12:50:13.0000007,12.1614895
2013-09-12 12:50:13.0000003,10.0124235
2013-09-12 12:50:13.0000001,17.681665
2011-06-26 03:33:25.0000002,17.268911
2011-09-18 18:33:13.0000003,7.334927
2014-03-04 16:24:45.0000001,89.47027
2014-11-10 10:52:41.0000001,38.14689
2009-12-22 15:59:53.0000003,12.505178
2014-05-08 21:23:41.0000001,10.225914
2012-07-15 03:53:37.0000001,14.550827
2012-07-15 03:53:37.0000002,10.948409
2012-07-15 03:53:37.0000003,8.7875395
2013-06-10 11:29:13.0000001,11.792649
2015-04-25 01:06:17.0000007,13.380007
2015-04-25 01:06:17.0000003,12.688553
2012-10-28 13:55:57.0000001,8.764001
2011-06-12 01:07:57.0000003,7.5184627
2014-12-11 15:20:49.0000001,6.0096984
2011-06-19 04:08:49.0000002,13.37214
2012-04-14 22:29:37.0000001,5.587321
2015-06-02 09:11:17.0000007,10.8643875
2011-10-08 12:54:49.0000002,6.484261
2009-06-02 08:34:33.0000001,8.856313
2011-10-01 15:04:57.0000001,28.897497
2013-06-22 01:59:25.0000002,11.908814
2010-12-15 08:39:33.0000005,5.2246103
2012-05-26 11:54:53.0000001,7.2219353
2012-05-26 11:54:53.0000002,8.971802
2014-01-11 19:20:17.0000001,6.109753
2015-01-05 21:43:13.0000001,23.673294
2011-07-19 22:20:41.0000002,12.388959
2011-07-19 22:20:41.0000004,7.0990386
2011-07-19 22:20:41.0000001,15.329393
2012-03-18 02:27:41.0000001,6.3988547
2009-01-19 19:48:17.0000001,3.6991231
2009-01-19 19:48:17.0000002,4.90311
2013-01-13 00:20:53.0000001,10.050614
2013-11-28 13:17:13.0000002,24.132082
2012-06-10 00:46:17.0000006,4.4797
2012-06-10 00:46:17.0000003,12.98281
2012-06-10 00:46:17.0000005,9.140461
2010-02-20 04:04:13.0000004,21.684175
2014-01-01 16:33:01.0000005,14.877995
2010-10-01 13:11:05.0000001,5.9514055
2012-04-14 14:20:33.0000001,10.633186
2015-05-17 04:17:33.0000005,4.6605844
2014-07-26 23:31:41.0000003,16.34125
2014-07-26 23:31:41.0000002,9.901978
2009-11-07 16:37:49.0000004,7.8945127
2011-01-07 09:25:57.0000003,7.835367
2012-07-18 16:28:21.0000001,7.728694
2013-03-08 19:03:09.0000003,10.423137
2009-12-10 22:45:01.0000004,11.888419
2012-07-13 11:00:05.0000004,8.436656
2013-04-28 10:36:37.0000001,7.3226256
2009-04-23 02:42:05.0000003,8.447696
2013-06-08 16:55:13.0000003,9.286389
2012-10-25 16:20:37.0000004,7.8821783
2012-10-25 16:20:37.0000003,31.196545
2012-07-31 20:04:53.0000006,7.453172
2012-07-31 20:04:53.0000002,5.7039833
2009-07-14 22:41:09.0000003,6.9880953
2011-09-03 19:22:17.0000001,8.130707
2011-09-03 19:22:17.0000003,9.018297
2011-09-03 19:22:17.0000002,16.396343
2013-11-21 14:19:21.0000001,42.228775
2015-01-02 11:55:57.0000003,18.75528
2013-11-23 22:19:37.0000004,5.6623807
2013-11-23 22:19:37.0000003,8.680749
2013-11-23 22:19:37.0000005,11.001459
2011-04-04 19:54:33.0000001,5.1289015
2014-07-14 16:18:37.0000002,7.225476
2014-03-18 19:55:17.0000001,7.166871
2010-06-05 23:05:25.0000006,7.2736115
2014-09-09 22:48:37.0000001,8.3713255
2014-09-09 22:48:37.0000002,5.404626
2014-03-28 21:55:17.0000003,5.1251698
2014-03-28 21:55:17.0000001,6.825594
2009-09-24 22:41:17.0000001,9.00987
2012-04-27 18:37:09.0000002,8.804347
2014-04-05 18:11:33.0000002,15.430028
2013-11-07 22:25:25.0000003,7.36469
2013-11-07 22:25:25.0000001,4.3391447
2012-06-30 03:53:29.0000002,4.7925816
2011-05-19 16:01:41.0000001,7.433373
2010-01-11 12:38:33.0000002,3.971525
2010-10-16 09:26:33.0000001,9.116558
2010-10-16 09:26:33.0000003,6.6560435
2014-07-25 18:06:37.0000007,7.085241
2014-05-13 21:07:29.0000004,10.13433
2014-05-13 21:07:29.0000001,28.65548
2013-11-16 18:33:25.0000005,11.796289
2009-08-02 14:01:33.0000004,7.600841
2015-01-12 15:36:37.0000008,11.855374
2013-05-26 15:18:37.0000005,23.22688
2013-05-26 15:18:37.0000001,52.482395
2013-05-26 15:18:37.0000003,14.531975
2009-09-20 23:07:01.0000001,9.67823
2009-09-25 21:43:49.0000004,9.267648
2009-09-25 21:43:49.00000010,10.416106
2009-03-22 20:58:33.0000003,14.399295
2011-12-09 21:19:25.0000001,6.7724524
2013-07-05 20:44:49.0000001,11.492813
2013-12-20 15:58:29.0000006,13.94077
2013-12-20 15:58:29.0000001,9.585348
2014-10-06 14:37:25.0000005,56.903297
2015-01-18 23:09:25.0000001,5.315673
2014-02-06 13:26:49.0000002,4.861451
2013-02-27 19:25:13.0000001,16.332779
2009-09-15 08:28:53.0000003,11.655527
2012-07-18 22:34:53.0000003,7.018346
2011-05-17 22:09:17.0000002,4.3637266
2010-09-19 17:13:29.0000008,26.031902
2010-09-19 17:13:29.0000006,13.525222
2013-03-19 18:08:29.0000002,10.777185
2013-03-19 18:08:29.0000001,12.959289
2011-04-23 11:01:49.0000001,10.140754
2013-07-04 05:39:13.0000001,13.737732
2010-11-08 10:01:37.0000003,5.062643
2009-04-01 19:28:09.0000001,5.970763
2011-11-26 02:04:29.0000004,5.2042136
2011-11-26 02:04:29.0000003,3.975443
2009-01-11 07:56:01.0000001,5.110026
2012-05-30 09:19:13.0000002,6.3599567
2014-10-28 22:42:33.0000003,12.07708
2014-07-19 21:05:37.0000002,12.923476
2012-10-02 14:17:13.0000001,5.481498
2012-10-20 00:36:37.0000002,7.6087084
2014-06-19 22:37:09.0000006,7.785549
2014-06-19 22:37:09.0000004,8.673708
2011-05-11 13:24:37.0000002,9.252986
2014-10-13 00:42:05.0000002,9.475851
2013-12-08 10:41:05.0000007,9.399182
2009-07-04 13:00:57.0000002,10.464045
2015-06-30 04:09:45.0000001,32.827877
2013-09-08 03:47:57.0000002,8.808361
2009-05-15 21:19:13.0000004,29.2861
2010-01-29 08:32:53.0000002,7.8779283
2015-05-15 01:51:49.0000003,6.300038
2012-11-12 10:06:17.0000003,7.2799144
2013-12-01 22:23:57.0000003,44.24072
2014-01-03 15:48:49.0000001,9.939858
2013-01-19 20:19:45.0000002,8.160195
2015-03-17 21:44:26.0000002,5.2258706
2009-01-06 07:36:34.0000005,5.4465437
2013-01-20 20:41:26.0000002,15.263931
2015-06-07 00:38:14.0000001,10.517646
2009-01-03 00:51:02.0000002,13.497881
2009-01-03 00:51:02.0000001,10.728404
2009-08-02 05:08:42.0000001,23.274551
2013-10-18 09:06:14.0000002,6.9441867
2009-04-26 17:29:42.0000001,4.785421
2015-02-25 22:00:38.0000002,14.811897
2010-10-06 23:31:54.0000001,14.031954
2009-01-21 20:04:30.0000006,9.3392
2013-12-18 14:26:58.0000002,38.144524
2014-04-26 18:02:26.0000003,5.806816
2014-10-05 13:58:18.0000002,7.491703
2014-10-05 13:58:18.0000001,7.222894
2013-05-23 23:54:42.0000004,7.6206775
2009-11-23 19:06:14.0000005,11.159691
2010-09-01 08:23:54.0000002,6.508868
2011-12-10 23:39:06.0000001,13.178741
2009-12-17 15:54:46.0000002,10.313908
2010-06-16 18:41:54.0000003,8.883347
2011-11-02 08:21:50.0000003,7.4479427
2011-11-02 08:21:50.0000001,9.73428
2009-03-15 03:31:14.0000003,6.0094814
2014-09-08 19:07:46.0000001,7.186341
2010-04-24 23:31:50.0000004,7.046719
2010-04-24 23:31:50.0000002,11.422877
2011-03-03 21:31:42.0000004,5.431425
2011-03-03 21:31:42.0000002,13.434976
2011-09-05 10:47:26.0000001,7.6951637
2012-09-16 12:48:06.0000002,8.075186
2015-04-10 11:56:54.0000005,11.934721
2013-10-15 23:31:26.0000002,18.643156
2013-06-21 18:06:14.0000002,8.163183
2009-05-19 15:44:30.0000001,9.186429
2014-01-26 08:48:30.0000003,8.901124
2014-12-25 21:32:58.0000002,7.848774
2011-07-30 15:27:58.0000001,8.007339
2010-09-24 22:40:06.0000007,5.487313
2010-02-06 17:37:10.0000005,49.75497
2010-02-06 17:37:10.0000001,12.737751
2012-08-13 15:02:26.0000001,8.242365
2013-01-14 18:42:54.0000004,6.423103
2013-01-14 18:42:54.0000005,8.670501
2009-11-11 21:20:18.0000002,6.164531
2009-04-18 02:44:34.0000004,31.08368
2009-04-18 02:44:34.0000001,7.2623487
2014-01-10 12:28:38.0000002,6.3535557
2014-10-11 00:26:38.0000004,20.610092
2010-01-30 02:13:06.0000004,4.1309056
2009-08-26 23:55:38.0000001,7.9658003
2012-09-07 23:20:34.0000002,10.057844
2012-09-07 23:20:34.0000005,8.8960285
2015-01-10 14:32:14.0000002,13.077703
2010-05-31 20:43:42.0000001,5.5261292
2010-05-31 20:43:42.0000003,5.8138223
2014-05-18 14:43:26.0000004,8.102654
2011-10-08 18:18:26.0000002,5.547723
2011-10-08 18:18:26.0000003,15.1595335
2010-03-23 13:23:34.0000003,12.1791935
2010-12-21 08:46:02.0000001,11.111775
2010-12-21 08:46:02.0000002,4.9743395
2010-06-19 22:52:30.0000003,8.293962
2013-01-03 01:43:10.0000002,10.026283
2013-11-24 03:44:46.0000001,13.668857
2011-04-16 12:57:18.0000002,4.757603
2012-10-11 22:24:18.0000002,9.784683
2011-05-17 23:42:46.0000006,7.1335845
2011-05-17 23:42:46.0000003,4.6394863
2014-01-09 17:27:18.0000003,5.6355443
2014-01-09 17:27:18.0000004,9.380216
2010-01-09 13:24:22.0000002,46.27183
2010-01-09 13:24:22.0000001,7.3697405
2009-03-11 21:46:54.0000006,7.0975423
2012-08-22 20:54:46.0000004,10.333402
2012-08-22 20:54:46.0000005,26.657148
2009-02-21 20:49:34.0000002,10.857406
2012-08-10 14:04:14.0000001,8.59164
2009-10-17 03:52:42.0000005,8.611338
2014-02-27 09:36:26.0000001,12.256008
2014-03-11 20:24:02.0000005,11.969677
2014-03-11 20:24:02.0000001,6.6802325
2015-05-07 15:33:26.0000004,5.640573
2012-09-10 21:07:54.0000008,7.409657
2012-04-20 00:06:10.0000003,4.7401094
2012-04-20 00:06:10.0000004,13.687736
2012-06-12 23:10:42.0000004,10.007835
2013-04-21 19:50:54.0000002,6.559602
2013-02-06 18:21:18.0000005,18.194962
2014-05-01 21:05:34.0000001,27.564442
2011-04-22 19:23:54.0000004,5.374382
2011-09-17 15:41:06.0000002,7.514026
2015-03-05 13:21:58.0000001,57.437202
2015-06-21 17:16:10.0000001,7.2642546
2010-06-02 22:04:10.0000002,26.498127
2010-06-02 22:04:10.0000001,8.551607
2015-02-27 19:36:02.0000008,13.896459
2015-02-27 19:36:02.0000005,8.968085
2013-04-06 19:16:10.0000002,7.082229
2014-03-08 16:08:26.0000006,17.998035
2014-03-08 16:08:26.0000005,4.981003
2013-12-06 23:40:42.0000004,6.9963923
2013-12-06 23:40:42.0000005,14.516646
2014-09-13 19:05:02.0000001,6.7783923
2015-03-12 13:01:54.0000003,4.674501
2015-03-12 13:01:54.0000006,5.6815653
2014-10-04 21:48:22.0000001,11.761187
2012-01-22 04:13:34.0000001,22.646679
2012-01-22 04:13:34.0000003,8.657596
2010-12-17 10:33:34.0000003,14.780585
2010-12-17 10:33:34.0000001,27.775644
2012-06-04 11:34:58.0000002,8.977948
2012-12-08 20:08:38.0000001,15.672554
2012-12-08 20:08:38.0000002,9.027172
2013-12-29 01:20:50.0000002,20.10885
2014-03-28 22:34:26.0000002,10.403528
2013-09-07 19:43:18.0000002,16.117105
2013-09-07 19:43:18.0000007,7.1587005
2010-03-07 00:47:26.0000002,12.0402775
2010-03-07 00:47:26.0000003,6.7084217
2010-10-31 18:45:58.0000004,5.813187
2015-02-03 09:00:58.0000003,38.452938
2012-08-08 08:58:50.0000002,6.115711
2011-04-08 15:01:02.0000002,5.9004116
2015-01-10 09:38:54.0000006,6.8549433
2015-01-10 09:38:54.0000002,15.240886
2015-01-10 09:38:54.0000005,12.030195
2015-01-10 09:38:54.0000001,10.153407
2014-10-03 00:50:06.0000003,7.4704375
2010-06-18 19:19:26.0000004,13.599718
2013-06-21 00:00:34.0000004,8.824355
2012-02-29 12:03:34.0000003,6.6142397
2013-09-16 14:16:34.0000002,29.161957
2011-03-10 18:16:14.0000002,6.7041364
2011-05-19 02:06:46.0000001,7.7900786
2014-08-08 15:26:18.0000001,8.852899
2009-03-11 12:01:30.0000003,5.699505
2012-07-26 12:40:38.0000004,9.845783
2014-05-26 22:57:10.0000001,10.673292
2010-09-04 18:31:42.0000004,12.036618
2011-09-22 20:05:22.0000002,6.4255137
2011-09-22 20:05:22.0000004,6.7216916
2014-08-09 01:27:30.0000001,14.59429
2014-10-31 12:04:26.0000003,24.953304
2013-04-10 21:03:42.0000006,12.972982
2011-12-29 19:29:50.0000002,8.082252
2013-03-14 21:43:46.0000002,4.438656
2009-02-08 00:04:06.0000003,5.3910246
2012-02-04 22:47:18.0000002,5.028424
2012-05-06 03:01:10.0000001,23.174202
2014-07-08 08:56:58.0000002,5.4526906
2014-07-08 08:56:58.0000005,5.4665117
2014-07-08 08:56:58.0000004,15.116144
2014-07-08 08:56:58.0000003,9.930299
2011-02-19 10:14:58.0000001,7.0000453
2010-08-16 17:14:18.0000002,6.958421
2012-12-27 21:01:54.0000002,15.3590355
2015-05-31 20:48:54.0000002,14.354191
2013-01-06 12:39:54.0000006,4.887564
2010-12-24 04:23:06.0000001,32.475243
2010-11-10 23:21:50.0000001,8.773569
2011-10-01 00:42:26.0000002,21.148941
2013-03-31 00:09:58.0000001,25.533
2011-07-20 08:05:02.0000001,11.5156145
2009-05-03 16:02:54.0000004,3.966593
2012-09-06 17:58:06.0000002,9.621759
2014-04-06 16:47:14.0000001,14.509186
2014-04-06 16:47:14.0000002,30.640474
2014-09-06 03:52:50.0000001,8.991782
2014-01-01 13:06:34.0000002,12.934463
2011-12-25 15:35:54.0000002,6.272759
2011-12-25 15:35:54.0000005,4.6545506
2011-12-25 15:35:54.0000001,5.714064
2015-05-14 23:11:58.0000004,14.859569
2015-04-22 09:54:06.0000001,6.6999207
2012-09-01 19:04:18.0000001,11.190611
2013-06-06 02:54:50.0000001,34.761078
2011-09-03 00:03:42.0000007,46.55984
2013-07-02 22:27:14.0000002,5.0604024
2011-07-18 00:04:54.0000001,14.283471
2011-04-03 03:46:18.0000001,5.177446
2010-06-25 14:00:14.0000001,8.878467
2014-09-10 16:40:02.0000001,7.545893
2011-03-01 07:23:14.0000002,5.152472
2011-06-24 13:23:18.0000005,11.513134
2012-01-01 18:02:46.0000001,18.443993
2015-03-28 19:31:26.0000004,9.630327
2010-07-13 11:53:15.0000006,10.461587
2010-07-13 11:53:15.0000005,7.496238
2010-07-13 11:53:15.0000003,5.6651764
2013-02-07 13:47:59.0000002,14.831749
2015-05-19 13:58:11.0000006,36.733894
2015-05-19 13:58:11.0000009,15.920513
2012-07-31 22:21:11.0000003,6.327473
2013-01-03 08:50:31.0000003,8.846725
2010-03-18 00:05:43.0000001,19.269255
2009-04-14 17:43:23.0000001,48.984875
2009-04-14 17:43:23.0000002,8.012486
2015-06-15 14:34:03.0000001,12.300516
2014-11-26 06:46:23.0000002,30.157219
2010-12-19 16:25:15.0000002,7.710225
2015-06-18 20:56:55.0000004,4.7123737
2015-06-18 20:56:55.0000008,16.285707
2015-04-28 20:15:27.0000003,6.584312
2013-01-23 13:49:19.0000001,8.399093
2012-01-03 08:49:15.0000005,10.949366
2012-06-09 19:03:11.0000005,7.492303
2012-06-09 19:03:11.0000007,10.4665985
2009-05-27 02:00:51.0000001,16.200111
2014-06-07 12:21:11.0000003,12.359968
2011-09-08 22:37:43.0000001,7.16427
2010-06-18 22:52:11.0000001,22.756573
2011-09-13 13:31:51.0000001,12.574632
2011-09-13 13:31:51.0000005,7.453113
2014-10-06 09:24:11.0000005,25.478474
2012-03-15 18:23:55.0000002,7.0155745
2013-12-22 21:24:47.0000002,5.8810186
2011-11-23 21:07:43.0000001,6.7905536
2010-11-17 19:10:23.0000003,6.3056655
2010-11-17 19:10:23.0000005,10.488075
2015-02-14 13:15:19.0000007,8.25459
2013-01-12 22:40:39.0000008,8.6992445
2013-01-12 22:40:39.0000009,19.808508
2013-01-12 22:40:39.0000007,7.173212
2010-02-15 14:20:31.0000002,24.997728
2010-02-15 14:20:31.0000003,5.366334
2013-03-23 15:41:07.0000003,10.099401
2009-05-08 22:14:51.0000002,5.7073503
2010-01-31 00:33:03.0000005,7.58064
2009-01-18 18:22:07.0000002,8.147735
2009-01-28 11:27:19.0000001,6.3900857
2015-05-20 19:39:11.0000003,15.981401
2014-01-11 17:47:47.0000001,8.001525
2012-07-12 02:46:07.0000001,8.792945
2014-03-05 23:16:07.0000001,13.830937
2014-12-17 20:56:31.0000003,10.609339
2010-10-09 15:48:51.0000003,31.254454
2013-10-10 11:09:23.0000001,15.118601
2014-10-12 09:23:55.0000001,11.40754
2013-01-08 07:03:07.0000001,6.9208965
2012-10-28 17:21:19.0000001,8.152205
2012-10-28 17:21:19.0000003,11.014323
2014-12-26 20:46:23.0000001,12.026268
2015-05-10 12:37:51.0000003,12.695126
2010-12-11 13:31:11.0000003,6.007988
2010-03-01 22:21:55.0000003,6.8798075
2010-03-01 22:21:55.0000002,16.50013
2015-03-08 14:59:23.0000001,24.34764
2015-03-08 14:59:23.0000003,37.432953
2009-06-08 11:06:23.0000001,60.668568
2014-01-26 13:51:39.0000001,9.1799135
2014-11-30 15:46:23.0000003,4.948789
2011-08-20 15:50:39.0000001,10.019435
2010-06-22 14:25:19.0000008,49.01336
2010-06-22 14:25:19.0000001,5.938397
2014-05-25 19:46:59.0000003,27.478697
2014-04-04 05:47:11.0000002,12.973252
2013-01-11 20:08:07.0000003,9.714594
2013-01-11 20:08:07.0000001,5.068566
2013-10-09 17:27:39.0000001,56.014828
2015-01-12 17:05:51.0000004,8.134715
2009-01-12 07:47:39.0000001,32.769447
2011-04-28 19:39:43.0000003,13.139534
2014-11-17 00:03:47.0000003,7.708515
2014-11-17 00:03:47.0000001,10.9781065
2013-08-18 00:32:15.0000003,6.9366584
2013-05-23 12:09:23.0000005,6.66024
2013-05-23 12:09:23.0000004,13.686208
