key,fare_amount
2014-06-22 14:49:13.0000005,15.365103
2015-03-14 02:23:17.0000006,17.769241
2015-03-14 02:23:17.0000002,6.457086
2015-03-14 02:23:17.0000004,15.792641
2012-03-12 01:08:09.0000001,8.011719
2014-09-25 20:52:09.0000002,6.4690375
2014-09-25 20:52:09.0000005,21.900599
2012-12-15 06:35:45.0000001,11.794611
2012-01-05 05:51:01.0000001,8.233297
2013-10-15 08:16:21.0000002,23.219143
2014-08-26 23:35:49.0000002,5.4849486
2009-08-28 23:01:41.0000001,8.443798
2009-08-28 23:01:41.0000006,4.20969
2014-12-16 13:40:25.0000003,12.899608
2012-12-09 22:30:13.0000006,7.5558295
2012-12-09 22:30:13.0000002,9.062563
2012-12-09 22:30:13.0000004,15.666561
2011-05-11 19:56:09.0000001,4.6154966
2014-08-08 00:02:41.0000004,12.2723255
2014-08-08 00:02:41.0000002,56.94677
2013-09-12 12:50:13.0000007,12.469027
2013-09-12 12:50:13.0000003,10.467125
2013-09-12 12:50:13.0000001,17.967354
2011-06-26 03:33:25.0000002,17.417315
2011-09-18 18:33:13.0000003,7.078013
2014-03-04 16:24:45.0000001,91.23091
2014-11-10 10:52:41.0000001,38.04892
2009-12-22 15:59:53.0000003,12.7952585
2014-05-08 21:23:41.0000001,10.983016
2012-07-15 03:53:37.0000001,14.49045
2012-07-15 03:53:37.0000002,11.158352
2012-07-15 03:53:37.0000003,8.964955
2013-06-10 11:29:13.0000001,12.222963
2015-04-25 01:06:17.0000007,13.041625
2015-04-25 01:06:17.0000003,12.580933
2012-10-28 13:55:57.0000001,8.708706
2011-06-12 01:07:57.0000003,7.4299417
2014-12-11 15:20:49.0000001,5.9570737
2011-06-19 04:08:49.0000002,13.866548
2012-04-14 22:29:37.0000001,5.681066
2015-06-02 09:11:17.0000007,10.763078
2011-10-08 12:54:49.0000002,6.591901
2009-06-02 08:34:33.0000001,17.793045
2011-10-01 15:04:57.0000001,28.509235
2013-06-22 01:59:25.0000002,11.989289
2010-12-15 08:39:33.0000005,4.9427204
2012-05-26 11:54:53.0000001,6.869863
2012-05-26 11:54:53.0000002,8.700667
2014-01-11 19:20:17.0000001,5.9837656
2015-01-05 21:43:13.0000001,24.03932
2011-07-19 22:20:41.0000002,12.370226
2011-07-19 22:20:41.0000004,7.2498875
2011-07-19 22:20:41.0000001,14.978026
2012-03-18 02:27:41.0000001,6.2124124
2009-01-19 19:48:17.0000001,3.6650052
2009-01-19 19:48:17.0000002,5.0483866
2013-01-13 00:20:53.0000001,10.147489
2013-11-28 13:17:13.0000002,24.260803
2012-06-10 00:46:17.0000006,4.7385073
2012-06-10 00:46:17.0000003,12.956622
2012-06-10 00:46:17.0000005,9.142221
2010-02-20 04:04:13.0000004,22.493183
2014-01-01 16:33:01.0000005,14.38811
2010-10-01 13:11:05.0000001,5.772244
2012-04-14 14:20:33.0000001,10.484956
2015-05-17 04:17:33.0000005,4.5532947
2014-07-26 23:31:41.0000003,16.1989
2014-07-26 23:31:41.0000002,9.786449
2009-11-07 16:37:49.0000004,7.966705
2011-01-07 09:25:57.0000003,7.819486
2012-07-18 16:28:21.0000001,7.674312
2013-03-08 19:03:09.0000003,10.485808
2009-12-10 22:45:01.0000004,11.754015
2012-07-13 11:00:05.0000004,8.269431
2013-04-28 10:36:37.0000001,7.281469
2009-04-23 02:42:05.0000003,8.346707
2013-06-08 16:55:13.0000003,9.247987
2012-10-25 16:20:37.0000004,7.6802773
2012-10-25 16:20:37.0000003,31.317232
2012-07-31 20:04:53.0000006,7.3498335
2012-07-31 20:04:53.0000002,5.3898377
2009-07-14 22:41:09.0000003,6.904783
2011-09-03 19:22:17.0000001,7.827952
2011-09-03 19:22:17.0000003,9.049951
2011-09-03 19:22:17.0000002,18.61907
2013-11-21 14:19:21.0000001,41.76355
2015-01-02 11:55:57.0000003,18.917898
2013-11-23 22:19:37.0000004,5.6789465
2013-11-23 22:19:37.0000003,8.810415
2013-11-23 22:19:37.0000005,11.31959
2011-04-04 19:54:33.0000001,5.1659493
2014-07-14 16:18:37.0000002,7.1084123
2014-03-18 19:55:17.0000001,7.1829414
2010-06-05 23:05:25.0000006,7.044216
2014-09-09 22:48:37.0000001,8.528534
2014-09-09 22:48:37.0000002,5.432852
2014-03-28 21:55:17.0000003,5.195071
2014-03-28 21:55:17.0000001,6.786266
2009-09-24 22:41:17.0000001,8.673085
2012-04-27 18:37:09.0000002,9.026577
2014-04-05 18:11:33.0000002,15.222859
2013-11-07 22:25:25.0000003,7.4309587
2013-11-07 22:25:25.0000001,4.384669
2012-06-30 03:53:29.0000002,4.85045
2011-05-19 16:01:41.0000001,7.3109784
2010-01-11 12:38:33.0000002,4.165523
2010-10-16 09:26:33.0000001,8.7284155
2010-10-16 09:26:33.0000003,6.260538
2014-07-25 18:06:37.0000007,7.066882
2014-05-13 21:07:29.0000004,9.963335
2014-05-13 21:07:29.0000001,28.795103
2013-11-16 18:33:25.0000005,11.985762
2009-08-02 14:01:33.0000004,7.668458
2015-01-12 15:36:37.0000008,11.266295
2013-05-26 15:18:37.0000005,24.07756
2013-05-26 15:18:37.0000001,54.013283
2013-05-26 15:18:37.0000003,14.617382
2009-09-20 23:07:01.0000001,9.535328
2009-09-25 21:43:49.0000004,9.302921
2009-09-25 21:43:49.00000010,10.051279
2009-03-22 20:58:33.0000003,14.450768
2011-12-09 21:19:25.0000001,6.7120214
2013-07-05 20:44:49.0000001,11.55828
2013-12-20 15:58:29.0000006,14.387315
2013-12-20 15:58:29.0000001,8.909259
2014-10-06 14:37:25.0000005,56.82674
2015-01-18 23:09:25.0000001,5.011504
2014-02-06 13:26:49.0000002,4.7875876
2013-02-27 19:25:13.0000001,16.179491
2009-09-15 08:28:53.0000003,11.435351
2012-07-18 22:34:53.0000003,6.761474
2011-05-17 22:09:17.0000002,4.3838563
2010-09-19 17:13:29.0000008,24.564863
2010-09-19 17:13:29.0000006,13.356125
2013-03-19 18:08:29.0000002,12.144009
2013-03-19 18:08:29.0000001,13.2205515
2011-04-23 11:01:49.0000001,10.403645
2013-07-04 05:39:13.0000001,13.92406
2010-11-08 10:01:37.0000003,5.00928
2009-04-01 19:28:09.0000001,5.875842
2011-11-26 02:04:29.0000004,5.2421527
2011-11-26 02:04:29.0000003,3.9445899
2009-01-11 07:56:01.0000001,5.1200566
2012-05-30 09:19:13.0000002,6.338377
2014-10-28 22:42:33.0000003,12.235414
2014-07-19 21:05:37.0000002,12.8713665
2012-10-02 14:17:13.0000001,5.4237704
2012-10-20 00:36:37.0000002,7.2483587
2014-06-19 22:37:09.0000006,7.842708
2014-06-19 22:37:09.0000004,8.496323
2011-05-11 13:24:37.0000002,9.214951
2014-10-13 00:42:05.0000002,9.600747
2013-12-08 10:41:05.0000007,9.256183
2009-07-04 13:00:57.0000002,10.188298
2015-06-30 04:09:45.0000001,34.59674
2013-09-08 03:47:57.0000002,8.905896
2009-05-15 21:19:13.0000004,28.713263
2010-01-29 08:32:53.0000002,7.3392715
2015-05-15 01:51:49.0000003,6.248392
2012-11-12 10:06:17.0000003,7.223119
2013-12-01 22:23:57.0000003,43.673874
2014-01-03 15:48:49.0000001,9.904256
2013-01-19 20:19:45.0000002,8.399733
2015-03-17 21:44:26.0000002,5.0223746
2009-01-06 07:36:34.0000005,5.83583
2013-01-20 20:41:26.0000002,15.473035
2015-06-07 00:38:14.0000001,10.534312
2009-01-03 00:51:02.0000002,13.223477
2009-01-03 00:51:02.0000001,10.343654
2009-08-02 05:08:42.0000001,22.469444
2013-10-18 09:06:14.0000002,6.887507
2009-04-26 17:29:42.0000001,4.8119583
2015-02-25 22:00:38.0000002,14.732537
2010-10-06 23:31:54.0000001,13.900421
2009-01-21 20:04:30.0000006,9.526206
2013-12-18 14:26:58.0000002,39.00948
2014-04-26 18:02:26.0000003,5.9424715
2014-10-05 13:58:18.0000002,7.6252303
2014-10-05 13:58:18.0000001,7.354216
2013-05-23 23:54:42.0000004,7.661957
2009-11-23 19:06:14.0000005,10.912061
2010-09-01 08:23:54.0000002,6.7912397
2011-12-10 23:39:06.0000001,13.162872
2009-12-17 15:54:46.0000002,10.486853
2010-06-16 18:41:54.0000003,8.85973
2011-11-02 08:21:50.0000003,7.131669
2011-11-02 08:21:50.0000001,10.183502
2009-03-15 03:31:14.0000003,5.897159
2014-09-08 19:07:46.0000001,7.187247
2010-04-24 23:31:50.0000004,6.986124
2010-04-24 23:31:50.0000002,11.61749
2011-03-03 21:31:42.0000004,5.679382
2011-03-03 21:31:42.0000002,13.428418
2011-09-05 10:47:26.0000001,7.544689
2012-09-16 12:48:06.0000002,7.8899484
2015-04-10 11:56:54.0000005,12.126638
2013-10-15 23:31:26.0000002,18.58713
2013-06-21 18:06:14.0000002,8.066435
2009-05-19 15:44:30.0000001,8.950211
2014-01-26 08:48:30.0000003,8.7913885
2014-12-25 21:32:58.0000002,7.855403
2011-07-30 15:27:58.0000001,8.14878
2010-09-24 22:40:06.0000007,5.8600764
2010-02-06 17:37:10.0000005,49.716953
2010-02-06 17:37:10.0000001,12.620524
2012-08-13 15:02:26.0000001,8.54611
2013-01-14 18:42:54.0000004,6.568132
2013-01-14 18:42:54.0000005,8.91442
2009-11-11 21:20:18.0000002,6.292042
2009-04-18 02:44:34.0000004,30.902124
2009-04-18 02:44:34.0000001,6.9882298
2014-01-10 12:28:38.0000002,6.1505146
2014-10-11 00:26:38.0000004,21.266212
2010-01-30 02:13:06.0000004,4.0600696
2009-08-26 23:55:38.0000001,8.053771
2012-09-07 23:20:34.0000002,9.812926
2012-09-07 23:20:34.0000005,8.932371
2015-01-10 14:32:14.0000002,12.941614
2010-05-31 20:43:42.0000001,5.607394
2010-05-31 20:43:42.0000003,5.860541
2014-05-18 14:43:26.0000004,8.145144
2011-10-08 18:18:26.0000002,5.5441685
2011-10-08 18:18:26.0000003,15.656683
2010-03-23 13:23:34.0000003,11.929089
2010-12-21 08:46:02.0000001,11.262653
2010-12-21 08:46:02.0000002,4.715276
2010-06-19 22:52:30.0000003,8.045206
2013-01-03 01:43:10.0000002,9.705562
2013-11-24 03:44:46.0000001,13.710732
2011-04-16 12:57:18.0000002,4.7859416
2012-10-11 22:24:18.0000002,10.33888
2011-05-17 23:42:46.0000006,7.2378545
2011-05-17 23:42:46.0000003,4.977135
2014-01-09 17:27:18.0000003,5.5176806
2014-01-09 17:27:18.0000004,9.284577
2010-01-09 13:24:22.0000002,46.96098
2010-01-09 13:24:22.0000001,6.992599
2009-03-11 21:46:54.0000006,7.0052385
2012-08-22 20:54:46.0000004,10.343977
2012-08-22 20:54:46.0000005,25.615156
2009-02-21 20:49:34.0000002,10.93781
2012-08-10 14:04:14.0000001,8.684156
2009-10-17 03:52:42.0000005,8.549241
2014-02-27 09:36:26.0000001,12.0709305
2014-03-11 20:24:02.0000005,11.83825
2014-03-11 20:24:02.0000001,6.8523097
2015-05-07 15:33:26.0000004,5.6334844
2012-09-10 21:07:54.0000008,7.2809024
2012-04-20 00:06:10.0000003,4.757643
2012-04-20 00:06:10.0000004,13.726687
2012-06-12 23:10:42.0000004,9.906026
2013-04-21 19:50:54.0000002,6.301063
2013-02-06 18:21:18.0000005,17.697353
2014-05-01 21:05:34.0000001,26.74818
2011-04-22 19:23:54.0000004,5.3549457
2011-09-17 15:41:06.0000002,7.9160924
2015-03-05 13:21:58.0000001,57.312218
2015-06-21 17:16:10.0000001,7.2166314
2010-06-02 22:04:10.0000002,26.307648
2010-06-02 22:04:10.0000001,8.536782
2015-02-27 19:36:02.0000008,13.127833
2015-02-27 19:36:02.0000005,8.763717
2013-04-06 19:16:10.0000002,7.4652915
2014-03-08 16:08:26.0000006,17.90263
2014-03-08 16:08:26.0000005,4.8373504
2013-12-06 23:40:42.0000004,7.159995
2013-12-06 23:40:42.0000005,14.436046
2014-09-13 19:05:02.0000001,6.7539463
2015-03-12 13:01:54.0000003,4.8055243
2015-03-12 13:01:54.0000006,5.751897
2014-10-04 21:48:22.0000001,11.765881
2012-01-22 04:13:34.0000001,22.579344
2012-01-22 04:13:34.0000003,8.657623
2010-12-17 10:33:34.0000003,15.167012
2010-12-17 10:33:34.0000001,27.40649
2012-06-04 11:34:58.0000002,8.95416
2012-12-08 20:08:38.0000001,16.31695
2012-12-08 20:08:38.0000002,9.006592
2013-12-29 01:20:50.0000002,19.944054
2014-03-28 22:34:26.0000002,9.896481
2013-09-07 19:43:18.0000002,15.853871
2013-09-07 19:43:18.0000007,6.904434
2010-03-07 00:47:26.0000002,12.460527
2010-03-07 00:47:26.0000003,6.746682
2010-10-31 18:45:58.0000004,5.703087
2015-02-03 09:00:58.0000003,39.502235
2012-08-08 08:58:50.0000002,5.998298
2011-04-08 15:01:02.0000002,5.8327184
2015-01-10 09:38:54.0000006,6.809598
2015-01-10 09:38:54.0000002,14.922415
2015-01-10 09:38:54.0000005,12.139496
2015-01-10 09:38:54.0000001,10.113962
2014-10-03 00:50:06.0000003,7.1018233
2010-06-18 19:19:26.0000004,13.813137
2013-06-21 00:00:34.0000004,9.0744
2012-02-29 12:03:34.0000003,6.431223
2013-09-16 14:16:34.0000002,28.827826
2011-03-10 18:16:14.0000002,6.9155474
2011-05-19 02:06:46.0000001,7.7259855
2014-08-08 15:26:18.0000001,8.963851
2009-03-11 12:01:30.0000003,5.5973177
2012-07-26 12:40:38.0000004,10.022173
2014-05-26 22:57:10.0000001,10.513221
2010-09-04 18:31:42.0000004,12.046703
2011-09-22 20:05:22.0000002,6.5096064
2011-09-22 20:05:22.0000004,7.002552
2014-08-09 01:27:30.0000001,15.20918
2014-10-31 12:04:26.0000003,24.232712
2013-04-10 21:03:42.0000006,13.138339
2011-12-29 19:29:50.0000002,8.265226
2013-03-14 21:43:46.0000002,4.402561
2009-02-08 00:04:06.0000003,5.423352
2012-02-04 22:47:18.0000002,4.8167095
2012-05-06 03:01:10.0000001,22.47113
2014-07-08 08:56:58.0000002,5.4031205
2014-07-08 08:56:58.0000005,5.5322337
2014-07-08 08:56:58.0000004,14.851
2014-07-08 08:56:58.0000003,9.817505
2011-02-19 10:14:58.0000001,5.976659
2010-08-16 17:14:18.0000002,6.7450643
2012-12-27 21:01:54.0000002,15.288086
2015-05-31 20:48:54.0000002,14.025822
2013-01-06 12:39:54.0000006,4.928747
2010-12-24 04:23:06.0000001,32.22285
2010-11-10 23:21:50.0000001,8.939512
2011-10-01 00:42:26.0000002,21.614283
2013-03-31 00:09:58.0000001,25.869425
2011-07-20 08:05:02.0000001,11.258906
2009-05-03 16:02:54.0000004,3.9728906
2012-09-06 17:58:06.0000002,9.715712
2014-04-06 16:47:14.0000001,14.459136
2014-04-06 16:47:14.0000002,33.114494
2014-09-06 03:52:50.0000001,9.322833
2014-01-01 13:06:34.0000002,12.095718
2011-12-25 15:35:54.0000002,6.0751944
2011-12-25 15:35:54.0000005,4.3529997
2011-12-25 15:35:54.0000001,5.4765954
2015-05-14 23:11:58.0000004,14.95727
2015-04-22 09:54:06.0000001,6.7574787
2012-09-01 19:04:18.0000001,10.991719
2013-06-06 02:54:50.0000001,35.068016
2011-09-03 00:03:42.0000007,47.826
2013-07-02 22:27:14.0000002,5.033235
2011-07-18 00:04:54.0000001,19.697912
2011-04-03 03:46:18.0000001,4.9443564
2010-06-25 14:00:14.0000001,8.74224
2014-09-10 16:40:02.0000001,7.602675
2011-03-01 07:23:14.0000002,5.282184
2011-06-24 13:23:18.0000005,10.8145275
2012-01-01 18:02:46.0000001,18.381557
2015-03-28 19:31:26.0000004,9.565558
2010-07-13 11:53:15.0000006,10.693119
2010-07-13 11:53:15.0000005,7.31077
2010-07-13 11:53:15.0000003,5.6925564
2013-02-07 13:47:59.0000002,14.598922
2015-05-19 13:58:11.0000006,36.64516
2015-05-19 13:58:11.0000009,16.007294
2012-07-31 22:21:11.0000003,5.95252
2013-01-03 08:50:31.0000003,8.726722
2010-03-18 00:05:43.0000001,19.48744
2009-04-14 17:43:23.0000001,49.164345
2009-04-14 17:43:23.0000002,8.016742
2015-06-15 14:34:03.0000001,12.183278
2014-11-26 06:46:23.0000002,30.5272
2010-12-19 16:25:15.0000002,7.72955
2015-06-18 20:56:55.0000004,4.576507
2015-06-18 20:56:55.0000008,15.996654
2015-04-28 20:15:27.0000003,6.6309896
2013-01-23 13:49:19.0000001,8.510864
2012-01-03 08:49:15.0000005,10.92014
2012-06-09 19:03:11.0000005,7.4883466
2012-06-09 19:03:11.0000007,10.579236
2009-05-27 02:00:51.0000001,16.522554
2014-06-07 12:21:11.0000003,12.574317
2011-09-08 22:37:43.0000001,7.2277308
2010-06-18 22:52:11.0000001,22.911526
2011-09-13 13:31:51.0000001,12.525925
2011-09-13 13:31:51.0000005,7.1781673
2014-10-06 09:24:11.0000005,25.327564
2012-03-15 18:23:55.0000002,6.843308
2013-12-22 21:24:47.0000002,5.7980423
2011-11-23 21:07:43.0000001,6.645469
2010-11-17 19:10:23.0000003,6.13745
2010-11-17 19:10:23.0000005,10.761425
2015-02-14 13:15:19.0000007,8.079711
2013-01-12 22:40:39.0000008,8.607594
2013-01-12 22:40:39.0000009,20.253342
2013-01-12 22:40:39.0000007,7.0626097
2010-02-15 14:20:31.0000002,24.760447
2010-02-15 14:20:31.0000003,5.521757
2013-03-23 15:41:07.0000003,9.8956
2009-05-08 22:14:51.0000002,5.580954
2010-01-31 00:33:03.0000005,7.644101
2009-01-18 18:22:07.0000002,8.561166
2009-01-28 11:27:19.0000001,6.65246
2015-05-20 19:39:11.0000003,16.100166
2014-01-11 17:47:47.0000001,7.9306445
2012-07-12 02:46:07.0000001,8.702176
2014-03-05 23:16:07.0000001,14.03935
2014-12-17 20:56:31.0000003,10.429989
2010-10-09 15:48:51.0000003,30.570883
2013-10-10 11:09:23.0000001,15.744933
2014-10-12 09:23:55.0000001,11.417556
2013-01-08 07:03:07.0000001,7.0090823
2012-10-28 17:21:19.0000001,8.144278
2012-10-28 17:21:19.0000003,10.975646
2014-12-26 20:46:23.0000001,12.027609
2015-05-10 12:37:51.0000003,12.440966
2010-12-11 13:31:11.0000003,6.44874
2010-03-01 22:21:55.0000003,6.9280486
2010-03-01 22:21:55.0000002,16.412191
2015-03-08 14:59:23.0000001,23.481167
2015-03-08 14:59:23.0000003,37.003574
2009-06-08 11:06:23.0000001,60.58196
2014-01-26 13:51:39.0000001,8.833734
2014-11-30 15:46:23.0000003,5.1158457
2011-08-20 15:50:39.0000001,9.995233
2010-06-22 14:25:19.0000008,49.592476
2010-06-22 14:25:19.0000001,5.951054
2014-05-25 19:46:59.0000003,26.248848
2014-04-04 05:47:11.0000002,13.118694
2013-01-11 20:08:07.0000003,9.219682
2013-01-11 20:08:07.0000001,4.942199
2013-10-09 17:27:39.0000001,55.933018
2015-01-12 17:05:51.0000004,7.928931
2009-01-12 07:47:39.0000001,32.104065
2011-04-28 19:39:43.0000003,13.421609
2014-11-17 00:03:47.0000003,7.5622234
2014-11-17 00:03:47.0000001,11.201992
2013-08-18 00:32:15.0000003,6.9607167
2013-05-23 12:09:23.0000005,6.794774
2013-05-23 12:09:23.0000004,13.856382
2014-12-11 08:20:39.0000001,22.836803
2014-12-11 08:20:39.0000004,11.98429
2013-12-10 14:00:35.0000002,5.7714653
2011-09-10 20:44:59.0000003,7.923373
2011-04-28 09:50:03.0000001,6.645705
2010-02-26 18:34:51.0000001,10.02209
2013-12-05 23:29:15.0000002,5.585775
2012-12-13 19:05:27.0000004,5.830065
2012-11-09 18:17:35.0000002,13.493108
2010-07-05 19:21:35.0000001,10.050577
2011-11-29 22:19:51.0000003,6.679376
2009-01-30 22:47:07.0000002,15.3228655
2009-01-30 22:47:07.0000005,5.7113023
2013-09-26 20:54:19.0000001,12.946579
2014-09-16 18:22:23.0000001,9.05266
2011-06-25 23:18:27.0000003,7.0502377
2011-06-25 23:18:27.0000002,11.958113
2009-01-17 02:21:55.0000003,5.3853993
2014-11-01 15:31:15.0000001,5.91117
2013-07-12 23:17:31.0000003,7.1332283
2013-07-12 23:17:31.0000002,11.849593
2013-07-12 23:17:31.0000001,10.352882
2009-09-24 04:23:47.0000001,5.390271
2009-04-20 21:08:35.0000005,7.5253344
2009-04-20 21:08:35.0000004,9.182075
2009-04-06 13:47:15.0000001,4.5097833
2013-11-29 21:36:07.0000002,19.893234
2013-11-29 21:36:07.0000001,8.640697
2012-04-14 11:59:11.0000003,10.471599
2009-03-06 00:13:03.0000002,11.70771
2010-04-23 00:00:03.0000001,24.14035
2010-05-22 23:46:19.0000004,8.709686
2012-06-09 22:57:15.0000004,7.402064
2010-10-27 02:29:39.0000001,5.728414
2010-10-22 20:56:51.0000003,11.350985
2013-10-07 08:53:39.0000001,5.774229
2011-10-04 11:48:35.0000001,9.8641
2010-12-31 13:32:39.0000002,7.2071996
2010-08-21 20:25:07.0000002,7.8172503
2009-11-16 21:03:31.0000005,9.601622
2009-11-16 21:03:31.0000006,6.695026
2010-12-01 21:02:35.0000003,13.767661
2010-04-20 11:53:23.0000001,6.9169683
2013-09-20 13:38:55.0000005,6.517759
2013-09-20 13:38:55.0000004,58.818893
2012-09-09 23:40:03.0000002,6.835995
2012-09-09 23:40:03.0000004,11.664165
2010-05-23 15:28:55.0000002,8.411204
2012-10-15 20:10:31.0000005,15.549856
2013-06-07 13:52:55.0000005,9.240651
2009-06-04 19:34:15.0000005,9.143373
2013-09-29 22:12:07.0000001,26.59124
2010-05-02 12:39:55.0000003,5.845269
2010-05-02 12:39:55.0000001,14.126959
2015-05-20 00:59:15.0000001,8.251417
2009-12-03 18:02:47.0000003,8.56676
2009-12-03 18:02:47.0000002,49.830296
2009-09-28 19:21:59.0000007,5.531608
2009-09-28 19:21:59.0000006,8.643625
2015-05-23 12:59:39.0000003,17.216923
2014-01-11 23:10:59.0000006,8.874127
2010-04-24 20:15:07.0000001,5.8463106
2013-05-24 07:22:51.0000001,8.197728
2009-08-06 02:50:03.0000001,15.265573
2014-08-08 17:32:47.0000003,8.838538
2010-09-22 09:42:31.0000003,10.33562
2013-08-19 19:39:23.0000002,15.7487335
2015-03-11 16:36:39.0000004,30.891191
2015-05-29 18:59:35.0000006,16.068476
2011-10-26 17:48:43.0000005,9.634049
2009-11-03 19:53:27.0000002,5.8714886
2009-11-03 19:53:27.0000001,5.9842763
2009-12-19 21:56:15.0000004,4.826266
2009-12-21 21:20:43.0000002,5.9292946
2009-08-21 15:35:07.0000001,13.255392
2010-04-25 13:28:47.0000001,8.343167
2010-11-02 18:49:59.0000004,8.304855
2010-04-21 06:28:47.0000001,49.028763
2015-02-11 20:51:51.0000001,4.392429
2013-12-07 01:41:59.0000002,6.8780904
2013-05-21 06:52:59.0000003,31.721518
2014-07-12 00:15:59.0000001,11.490799
2010-06-13 19:39:51.0000002,9.518983
2009-03-31 10:27:19.0000003,10.835061
2013-09-14 18:28:03.0000001,6.420718
2015-02-14 09:08:11.0000002,9.844717
2012-01-19 20:26:35.0000002,5.581057
2012-01-19 20:26:35.0000003,5.270921
2012-01-19 20:26:35.0000006,14.667948
2015-02-25 18:00:51.0000001,6.540381
2015-02-25 18:00:51.0000007,6.1262565
2009-08-08 11:41:51.0000003,6.31246
