key,fare_amount
2014-03-25 23:47:00.00000031,12.871847
2014-03-25 23:47:00.00000096,10.668108
2014-03-25 23:47:00.000000134,5.0349226
2014-03-25 23:47:00.00000019,18.238697
2014-03-25 23:47:00.00000020,8.73405
2014-03-25 23:47:00.000000115,26.965368
2014-03-25 23:47:00.00000035,4.2705216
2014-03-25 23:47:00.000000132,20.26959
2014-03-25 23:47:00.00000085,36.291267
2014-03-25 23:47:00.00000064,55.75618
2014-03-25 23:47:00.00000011,7.3757887
2014-03-25 23:47:00.000000124,8.91525
2014-03-25 23:47:00.000000112,7.691642
2014-03-25 23:47:00.000000127,21.253891
2014-03-25 23:47:00.00000028,16.942238
2014-03-25 23:47:00.00000055,7.5382085
2014-03-25 23:47:00.00000036,7.4747057
2014-03-25 23:47:00.000000135,32.801247
2014-03-25 23:47:00.000000108,10.578923
2014-03-25 23:47:00.00000012,18.707993
2010-09-29 16:43:00.000000162,8.5731535
2010-09-29 16:43:00.00000078,10.163796
2010-09-29 16:43:00.00000015,9.126288
2010-09-29 16:43:00.0000001,14.4709425
2010-09-29 16:43:00.000000119,8.701419
2010-09-29 16:43:00.000000140,9.8264475
2010-09-29 16:43:00.00000041,8.348635
2010-09-29 16:43:00.000000135,12.977067
2010-09-29 16:43:00.000000117,7.2665334
2010-09-29 16:43:00.00000059,14.166251
2010-09-29 16:43:00.00000014,7.8214645
2010-09-29 16:43:00.00000012,12.457364
2010-09-29 16:43:00.000000170,6.2175717
2010-09-29 16:43:00.00000013,11.077873
2010-09-29 16:43:00.000000145,8.59503
2010-09-29 16:43:00.000000174,14.441734
2010-09-29 16:43:00.000000164,7.695867
2010-09-29 16:43:00.00000037,13.938566
2010-09-29 16:43:00.000000159,5.320302
2010-09-29 16:43:00.000000113,12.570943
2010-09-29 16:43:00.00000094,4.6424894
2010-09-29 16:43:00.00000011,5.9463463
2010-09-29 16:43:00.000000168,5.3648915
2010-09-29 16:43:00.000000114,45.329617
2010-09-29 16:43:00.00000019,6.1109285
2010-09-29 16:43:00.00000022,8.463594
2010-09-29 16:43:00.00000040,6.9457774
2010-09-29 16:43:00.00000016,7.6823945
2010-09-29 16:43:00.000000144,7.6308265
2010-09-29 16:43:00.00000044,9.119228
2010-09-29 16:43:00.00000062,9.910312
2010-09-29 16:43:00.00000074,30.130991
2010-09-29 16:43:00.00000064,16.257044
2010-09-29 16:43:00.000000110,12.764461
2010-09-29 16:43:00.000000122,7.3682013
2010-09-29 16:43:00.000000142,4.7786884
2010-09-29 16:43:00.00000080,5.5037074
2014-10-27 14:58:00.000000149,57.443233
2014-10-27 14:58:00.000000125,13.388464
2014-10-27 14:58:00.000000130,9.351134
2014-10-27 14:58:00.000000146,6.720251
2014-10-27 14:58:00.00000040,7.934093
2014-10-27 14:58:00.000000136,6.6735034
2014-10-27 14:58:00.000000123,12.405398
2014-10-27 14:58:00.000000115,7.891212
2014-10-27 14:58:00.00000046,6.074703
2014-10-27 14:58:00.0000009,56.378185
2014-10-27 14:58:00.00000059,54.780975
2014-10-27 14:58:00.000000111,7.6958275
2014-10-27 14:58:00.00000054,57.095608
2014-10-27 14:58:00.00000024,8.672257
2014-10-27 14:58:00.00000065,12.18698
2014-10-27 14:58:00.00000087,13.280236
2014-10-27 14:58:00.00000099,7.2983813
2014-10-27 14:58:00.000000144,5.570099
2014-10-27 14:58:00.00000081,4.7889266
2014-10-27 14:58:00.00000056,10.312305
2012-11-03 17:11:00.000000115,7.5674458
2012-11-03 17:11:00.00000079,10.977445
2012-11-03 17:11:00.00000081,8.174066
2012-11-03 17:11:00.00000085,16.576017
2012-11-03 17:11:00.000000128,4.7490964
2012-11-03 17:11:00.000000160,9.09149
2012-11-03 17:11:00.000000118,7.158317
2012-11-03 17:11:00.00000076,9.066462
2012-11-03 17:11:00.000000114,7.990239
2012-11-03 17:11:00.00000091,7.0656724
2012-11-03 17:11:00.00000060,10.485473
2012-11-03 17:11:00.000000155,10.654791
2012-11-03 17:11:00.000000117,11.717317
2012-11-03 17:11:00.000000105,5.4205203
2012-11-03 17:11:00.0000007,23.731104
2012-11-03 17:11:00.00000055,7.4178634
2012-11-03 17:11:00.000000103,6.92168
2012-11-03 17:11:00.00000053,8.599991
2011-03-11 01:44:00.00000064,9.90643
2011-03-11 01:44:00.00000016,5.0354495
2011-03-11 01:44:00.00000072,12.959232
2011-03-11 01:44:00.00000057,4.7532883
2011-03-11 01:44:00.00000040,5.6532445
2011-03-11 01:44:00.00000021,18.89495
2011-03-11 01:44:00.00000046,9.904463
2011-03-11 01:44:00.00000034,7.2007766
2011-03-11 01:44:00.00000083,54.29042
2011-03-11 01:44:00.00000032,8.233865
2011-03-11 01:44:00.00000075,7.4448476
2011-03-11 01:44:00.00000085,7.7546806
2011-03-11 01:44:00.00000044,6.258428
2011-03-11 01:44:00.0000005,8.599732
2011-03-11 01:44:00.00000074,13.700084
2011-03-11 01:44:00.00000041,9.462008
2011-03-11 01:44:00.00000042,8.683122
2011-03-11 01:44:00.00000035,11.282862
2011-03-11 01:44:00.00000052,4.0718303
2011-10-04 09:37:00.000000194,6.747381
2011-10-04 09:37:00.000000183,7.727675
2011-10-04 09:37:00.000000157,32.07582
2011-10-04 09:37:00.000000176,6.858266
2011-10-04 09:37:00.000000170,9.835822
2011-10-04 09:37:00.00000036,8.894121
2011-10-04 09:37:00.00000017,4.6113167
2011-10-04 09:37:00.000000114,17.453505
2011-10-04 09:37:00.000000184,12.59915
2011-10-04 09:37:00.00000047,6.536265
2011-10-04 09:37:00.00000055,7.673802
2011-10-04 09:37:00.00000031,7.558052
2011-10-04 09:37:00.00000049,46.640232
2011-10-04 09:37:00.0000005,4.814219
2011-10-04 09:37:00.00000067,4.838374
2011-10-04 09:37:00.000000134,11.905754
2011-10-04 09:37:00.00000025,6.151302
2011-10-04 09:37:00.000000185,7.0026226
2011-10-04 09:37:00.000000180,7.521996
2011-10-04 09:37:00.00000088,9.914705
2011-10-04 09:37:00.000000108,9.71785
2011-10-04 09:37:00.000000107,11.047693
2011-10-04 09:37:00.00000062,20.106424
2011-10-04 09:37:00.00000045,5.1613355
2011-10-04 09:37:00.00000028,11.191585
2011-10-04 09:37:00.00000057,6.358697
2011-10-04 09:37:00.00000013,9.276773
2011-10-04 09:37:00.00000056,12.476319
2011-10-04 09:37:00.000000106,6.7641563
2011-10-04 09:37:00.000000136,8.282241
2014-12-24 03:00:00.0000005,20.529343
2014-12-24 03:00:00.00000017,19.946018
2014-12-24 03:00:00.00000036,17.784323
2014-12-24 03:00:00.00000033,4.267403
2014-12-24 03:00:00.00000026,18.892218
2014-12-24 03:00:00.00000031,19.855413
2014-12-24 03:00:00.00000015,10.47229
2015-02-12 05:37:56.0000001,4.798545
2014-04-27 02:57:00.000000124,15.166467
2014-04-27 02:57:00.00000017,18.022337
2014-04-27 02:57:00.000000151,5.668327
2014-04-27 02:57:00.000000168,4.4373302
2014-04-27 02:57:00.00000039,5.0607634
2014-04-27 02:57:00.00000097,14.853075
2014-04-27 02:57:00.00000033,5.255946
2014-04-27 02:57:00.000000129,9.461803
2014-04-27 02:57:00.000000141,8.049556
2014-04-27 02:57:00.00000074,13.447572
2014-04-27 02:57:00.00000047,18.68503
2014-04-27 02:57:00.00000076,11.008926
2014-04-27 02:57:00.000000142,6.7024493
2014-04-27 02:57:00.000000143,16.924917
2014-04-27 02:57:00.00000090,22.592636
2014-04-27 02:57:00.000000106,18.890123
2014-04-27 02:57:00.000000167,15.776272
2014-04-27 02:57:00.000000145,12.533722
2011-12-13 22:00:00.00000085,11.773696
2011-12-13 22:00:00.000000264,7.5473323
2011-12-13 22:00:00.000000138,10.412455
2011-12-13 22:00:00.000000135,6.5037813
2011-12-13 22:00:00.000000197,5.073469
2011-12-13 22:00:00.000000143,11.547044
2011-12-13 22:00:00.000000134,4.8054886
2011-12-13 22:00:00.00000033,10.806958
2011-12-13 22:00:00.00000058,7.0246534
2011-12-13 22:00:00.000000205,8.606838
2011-12-13 22:00:00.000000173,9.656477
2011-12-13 22:00:00.000000248,5.9747925
2011-12-13 22:00:00.00000074,6.4904113
2011-12-13 22:00:00.00000098,4.25368
2011-12-13 22:00:00.00000095,10.154905
2011-12-13 22:00:00.000000229,18.79465
2011-12-13 22:00:00.000000186,11.529727
2011-12-13 22:00:00.0000005,27.284908
2011-12-13 22:00:00.000000246,16.3764
2011-12-13 22:00:00.000000180,7.3561597
2011-12-13 22:00:00.00000044,7.3713555
2011-12-13 22:00:00.000000110,7.2776537
2011-12-13 22:00:00.000000231,6.509684
2011-12-13 22:00:00.000000144,9.996595
2011-12-13 22:00:00.00000070,29.254177
2011-12-13 22:00:00.000000116,7.3091717
2011-12-13 22:00:00.000000156,5.743716
2011-12-13 22:00:00.000000148,8.263302
2011-12-13 22:00:00.00000072,8.62505
2011-12-13 22:00:00.00000028,11.031879
2011-12-13 22:00:00.00000066,10.080249
2011-12-13 22:00:00.000000121,11.903402
2011-12-13 22:00:00.00000094,43.591038
2011-12-13 22:00:00.000000266,9.073391
2015-04-11 14:16:12.0000004,11.385435
2015-05-10 19:54:00.0000002,13.531571
2014-07-21 18:19:00.00000054,9.812686
2014-07-21 18:19:00.000000230,7.579183
2014-07-21 18:19:00.000000187,16.85906
2014-07-21 18:19:00.000000100,10.774994
2014-07-21 18:19:00.00000071,11.890347
2014-07-21 18:19:00.000000172,10.335887
2014-07-21 18:19:00.00000025,31.362368
2014-07-21 18:19:00.000000191,11.683451
2014-07-21 18:19:00.00000034,10.542399
2014-07-21 18:19:00.000000176,5.2799673
2014-07-21 18:19:00.00000037,7.3870916
2014-07-21 18:19:00.000000160,6.480692
2014-07-21 18:19:00.00000077,9.50571
2014-07-21 18:19:00.00000013,11.869737
2014-07-21 18:19:00.000000184,7.3621354
2014-07-21 18:19:00.000000232,7.2856245
2014-07-21 18:19:00.000000116,8.56123
2014-07-21 18:19:00.00000048,8.465048
2014-07-21 18:19:00.00000067,10.506271
2014-07-21 18:19:00.00000099,5.9079537
2014-07-21 18:19:00.000000223,7.263941
2014-07-21 18:19:00.000000162,15.353115
2014-07-21 18:19:00.00000068,11.003735
2014-07-21 18:19:00.000000144,9.447456
2014-07-21 18:19:00.00000035,27.826302
2014-07-21 18:19:00.00000029,7.1806145
2014-07-21 18:19:00.00000032,6.002623
2014-07-21 18:19:00.00000082,6.517045
2014-07-21 18:19:00.000000132,5.677411
2014-07-21 18:19:00.000000152,6.7049627
2014-07-21 18:19:00.00000039,5.9577174
2014-07-21 18:19:00.000000241,4.9338555
2014-07-21 18:19:00.00000088,7.2143283
2010-09-20 16:48:00.000000159,29.452805
2010-09-20 16:48:00.0000006,9.602584
2010-09-20 16:48:00.000000166,7.7011247
2010-09-20 16:48:00.000000110,7.6045866
2010-09-20 16:48:00.000000139,25.241385
2010-09-20 16:48:00.00000015,10.441112
2010-09-20 16:48:00.00000068,14.050746
2010-09-20 16:48:00.000000158,45.360622
2010-09-20 16:48:00.00000035,16.350908
2010-09-20 16:48:00.000000148,5.339233
2010-09-20 16:48:00.00000023,15.172719
2010-09-20 16:48:00.00000027,9.0419
2010-09-20 16:48:00.00000092,20.380754
2010-09-20 16:48:00.000000151,27.60758
2010-09-20 16:48:00.00000071,9.367733
2010-09-20 16:48:00.000000132,8.023425
2010-09-20 16:48:00.00000099,16.930943
2010-09-20 16:48:00.0000001,5.2167892
2010-09-20 16:48:00.0000005,17.516539
2011-03-06 21:01:00.00000037,4.405763
2011-03-06 21:01:00.00000028,13.879202
2011-03-06 21:01:00.00000025,7.155491
2011-03-06 21:01:00.000000139,5.4048243
2011-03-06 21:01:00.00000083,8.2595
2011-03-06 21:01:00.000000173,19.42882
2011-03-06 21:01:00.00000051,19.285889
2011-03-06 21:01:00.000000116,12.590057
2011-03-06 21:01:00.00000057,5.594696
2011-03-06 21:01:00.000000168,7.704543
2011-03-06 21:01:00.000000138,15.625706
2011-03-06 21:01:00.00000043,8.311327
2011-03-06 21:01:00.000000127,4.0681863
2011-03-06 21:01:00.00000096,14.447442
2011-03-06 21:01:00.00000074,4.971877
2011-03-06 21:01:00.000000113,7.086614
2011-03-06 21:01:00.000000120,22.318392
2011-03-06 21:01:00.00000018,7.2599883
2011-03-06 21:01:00.00000071,6.618007
2011-03-06 21:01:00.000000137,4.8945456
2011-03-06 21:01:00.00000011,16.385134
2011-03-06 21:01:00.000000146,5.970348
2011-03-06 21:01:00.000000149,4.338041
2011-03-06 21:01:00.00000056,4.1701
2011-03-06 21:01:00.00000052,11.600418
2011-03-06 21:01:00.000000109,4.324166
2012-01-26 07:33:00.000000167,6.922996
2012-01-26 07:33:00.000000114,14.426719
2012-01-26 07:33:00.00000031,8.866819
2012-01-26 07:33:00.000000133,21.001516
2012-01-26 07:33:00.000000180,5.712925
2012-01-26 07:33:00.000000120,9.379767
2012-01-26 07:33:00.000000168,7.708412
2012-01-26 07:33:00.000000122,6.424865
2012-01-26 07:33:00.000000166,11.186961
2012-01-26 07:33:00.000000186,6.417484
2012-01-26 07:33:00.00000068,7.5517964
2012-01-26 07:33:00.00000085,21.27054
2012-01-26 07:33:00.000000103,4.060484
2012-01-26 07:33:00.00000081,19.708641
2012-01-26 07:33:00.00000099,10.277664
2012-01-26 07:33:00.00000051,8.837217
2012-01-26 07:33:00.000000160,4.088861
2012-01-26 07:33:00.00000091,6.1261234
2012-01-26 07:33:00.00000089,8.728857
2012-01-26 07:33:00.000000189,7.2225785
2010-12-09 07:29:00.0000003,8.181577
2010-12-09 07:29:00.00000078,9.563909
2010-12-09 07:29:00.000000127,6.8466063
2010-12-09 07:29:00.00000050,7.189045
2010-12-09 07:29:00.000000135,5.3644447
2010-12-09 07:29:00.000000196,11.777173
2010-12-09 07:29:00.000000183,7.8197
2010-12-09 07:29:00.000000152,9.771628
2010-12-09 07:29:00.00000098,29.669765
2010-12-09 07:29:00.00000090,8.873462
2010-12-09 07:29:00.00000025,12.124639
2010-12-09 07:29:00.000000150,7.3860564
2010-12-09 07:29:00.00000041,6.493314
2010-12-09 07:29:00.000000143,7.9130216
2010-12-09 07:29:00.000000148,5.938671
2010-12-09 07:29:00.000000151,6.2926383
2010-12-09 07:29:00.0000007,5.049292
2010-12-09 07:29:00.00000069,9.514243
2010-12-09 07:29:00.00000036,5.8555217
2010-12-09 07:29:00.00000046,16.522564
2010-12-09 07:29:00.000000195,6.232642
2010-12-09 07:29:00.000000115,17.131437
2010-12-09 07:29:00.000000134,6.363259
2010-12-09 07:29:00.00000067,8.78106
2010-12-09 07:29:00.000000112,6.725947
2010-12-09 07:29:00.00000015,8.008542
2010-12-09 07:29:00.00000031,8.560288
2010-12-09 07:29:00.000000193,7.761548
2010-12-09 07:29:00.00000012,9.281471
2010-12-09 07:29:00.0000005,49.07805
2010-12-09 07:29:00.00000038,9.4698305
2010-12-09 07:29:00.00000097,5.2746325
2010-12-09 07:29:00.000000102,4.738387
2010-12-09 07:29:00.00000089,7.4065747
2010-12-09 07:29:00.00000068,7.7377334
2010-12-09 07:29:00.00000071,9.850571
2010-12-09 07:29:00.000000186,7.8359656
2012-05-08 03:50:00.0000009,19.794823
2012-05-08 03:50:00.0000001,5.453943
2012-05-08 03:50:00.00000012,14.092193
2012-05-08 03:50:00.0000006,17.657265
2015-03-12 19:43:24.0000005,5.446278
2015-02-01 00:48:44.0000001,31.610483
2015-02-21 18:39:16.0000005,6.787213
2011-01-24 20:47:04.0000001,8.935407
2010-12-25 13:54:12.0000001,14.71164
2015-04-07 14:31:12.0000001,8.010717
2012-11-20 21:54:00.00000086,16.244417
2012-11-20 21:54:00.000000150,7.4423103
2012-11-20 21:54:00.000000184,6.3650928
2012-11-20 21:54:00.00000080,30.50916
2012-11-20 21:54:00.00000021,6.4960623
2012-11-20 21:54:00.00000019,8.092066
2012-11-20 21:54:00.00000087,4.9170127
2012-11-20 21:54:00.00000077,12.917776
2012-11-20 21:54:00.000000216,8.6983595
2012-11-20 21:54:00.00000010,6.733582
2012-11-20 21:54:00.000000104,8.033944
2012-11-20 21:54:00.00000048,6.4856524
2012-11-20 21:54:00.000000221,19.13133
2012-11-20 21:54:00.00000030,10.043578
2012-11-20 21:54:00.00000085,5.619835
2012-11-20 21:54:00.000000133,6.566516
2012-11-20 21:54:00.000000144,8.822761
2012-11-20 21:54:00.00000047,5.9705825
2012-11-20 21:54:00.000000229,6.0029554
2012-11-20 21:54:00.00000015,6.957153
2012-11-20 21:54:00.000000101,7.4681773
2012-11-20 21:54:00.000000238,7.2402954
2012-11-20 21:54:00.00000097,20.018044
2012-11-20 21:54:00.00000049,6.1624327
2012-11-20 21:54:00.000000209,16.481401
2012-11-20 21:54:00.00000012,8.913277
2012-11-20 21:54:00.000000132,9.457366
2012-11-20 21:54:00.000000197,6.244608
2012-11-20 21:54:00.000000211,13.067149
2012-11-20 21:54:00.00000083,7.5023246
2012-11-20 21:54:00.000000127,8.071297
2012-11-20 21:54:00.000000223,37.40864
2012-11-20 21:54:00.000000130,12.938038
2012-11-20 21:54:00.000000149,10.719428
2012-11-20 21:54:00.000000196,10.998087
2012-11-20 21:54:00.00000056,6.086825
2012-11-20 21:54:00.00000026,12.463422
2012-11-20 21:54:00.00000055,8.037675
2012-11-20 21:54:00.000000135,30.774021
2014-06-23 00:16:00.00000023,12.516621
2014-06-23 00:16:00.00000014,8.650111
2014-06-23 00:16:00.00000080,7.7708693
2014-06-23 00:16:00.0000003,11.271471
2014-06-23 00:16:00.00000029,14.061539
2014-06-23 00:16:00.00000055,28.95544
2014-06-23 00:16:00.00000050,11.985817
2014-06-23 00:16:00.0000002,15.173094
2014-06-23 00:16:00.00000072,6.769256
2014-06-23 00:16:00.00000020,10.857586
2013-09-25 22:00:00.00000052,10.316674
2013-09-25 22:00:00.000000129,7.122648
2013-09-25 22:00:00.000000226,52.21069
2013-09-25 22:00:00.00000029,13.148803
2013-09-25 22:00:00.000000141,7.0774107
2013-09-25 22:00:00.000000206,14.326634
2013-09-25 22:00:00.00000051,7.691749
2013-09-25 22:00:00.000000238,9.749054
2013-09-25 22:00:00.000000251,12.343839
2013-09-25 22:00:00.00000031,6.679757
2013-09-25 22:00:00.000000124,9.22763
2013-09-25 22:00:00.000000102,8.152003
2013-09-25 22:00:00.000000198,21.498917
2013-09-25 22:00:00.000000208,5.203531
2013-09-25 22:00:00.00000087,13.043396
2013-09-25 22:00:00.000000116,5.6504073
2013-09-25 22:00:00.00000034,13.53794
2013-09-25 22:00:00.000000104,11.168876
2013-09-25 22:00:00.00000088,7.7774224
2013-09-25 22:00:00.000000218,31.53165
2013-09-25 22:00:00.00000065,16.223917
2013-09-25 22:00:00.000000115,12.218138
2013-09-25 22:00:00.00000042,11.07537
2013-09-25 22:00:00.000000234,7.0646133
2013-09-25 22:00:00.000000247,5.0332723
2013-09-25 22:00:00.000000147,13.00357
2013-09-25 22:00:00.000000248,8.01508
2013-09-25 22:00:00.000000162,15.358117
2013-09-25 22:00:00.000000130,11.950933
2013-09-25 22:00:00.000000174,5.366448
2015-03-04 21:42:57.0000006,5.915905
2015-04-25 01:06:17.0000005,16.463657
2015-02-19 11:39:21.0000001,24.020462
2015-01-29 13:15:50.0000001,5.9456444
2015-05-07 15:33:26.0000005,5.9946284
2015-02-09 07:16:26.0000005,17.750202
2015-04-16 18:45:22.0000004,17.235125
2015-05-31 20:48:54.0000006,42.7551
2015-05-31 20:48:54.0000003,5.727672
2015-06-18 20:56:55.0000001,21.256361
2015-02-14 13:15:19.0000005,5.466243
2015-05-10 12:37:51.0000007,7.554915
2015-05-10 12:37:51.0000005,12.083001
2015-05-20 00:59:15.0000002,13.657594
2015-05-29 18:59:35.0000003,11.074002
2015-02-25 18:00:51.0000008,8.751845
2015-02-08 08:44:03.0000002,6.4611464
2015-05-12 08:31:07.0000003,9.028911
2015-03-16 21:12:19.0000007,9.359278
2014-06-14 13:39:00.000000117,6.167745
2014-06-14 13:39:00.000000187,7.8369207
2014-06-14 13:39:00.00000099,7.3918004
2014-06-14 13:39:00.000000112,23.511194
2014-06-14 13:39:00.00000039,12.57807
2014-06-14 13:39:00.00000078,56.25972
2014-06-14 13:39:00.00000084,7.459498
2014-06-14 13:39:00.000000166,7.3245153
2014-06-14 13:39:00.00000089,5.258925
2014-06-14 13:39:00.00000047,9.465942
2014-06-14 13:39:00.0000001,19.402557
2015-01-31 20:54:04.0000002,10.611632
2011-10-02 23:36:00.0000002,7.011343
2011-10-02 23:36:00.00000051,10.4973
2011-06-24 12:03:00.000000182,7.1263485
2011-06-24 12:03:00.000000103,8.54184
2011-06-24 12:03:00.0000003,6.254512
2011-06-01 07:37:00.00000050,6.601041
2010-08-27 18:45:00.000000216,5.20187
2010-08-14 02:13:00.000000135,7.792862
2014-03-25 23:47:00.00000022,6.056032
2014-03-25 23:47:00.000000128,17.745543
2014-03-25 23:47:00.000000105,7.3670397
2014-03-25 23:47:00.00000091,4.7695675
2014-03-25 23:47:00.00000054,8.534103
2014-03-25 23:47:00.000000129,7.241182
2014-03-25 23:47:00.00000063,35.571457
2014-03-25 23:47:00.00000060,5.5662565
2014-03-25 23:47:00.00000075,19.25156
2010-09-29 16:43:00.00000083,6.4771395
2014-10-27 14:58:00.000000145,41.298836
2014-10-27 14:58:00.0000007,13.907652
2014-10-27 14:58:00.00000031,11.715131
2014-10-27 14:58:00.000000128,23.651228
2014-10-27 14:58:00.00000097,4.922163
2014-10-27 14:58:00.00000078,34.98035
2014-10-27 14:58:00.000000135,8.754804
2012-11-03 17:11:00.00000044,6.9188304
2012-11-03 17:11:00.00000050,12.320219
2012-11-03 17:11:00.00000024,8.3553095
2012-11-03 17:11:00.00000072,11.864459
2012-11-03 17:11:00.000000159,9.066113
2012-11-03 17:11:00.000000126,5.6718674
2012-11-03 17:11:00.00000090,10.101669
2011-03-11 01:44:00.00000062,31.875929
2015-02-22 09:48:32.0000004,21.992947
2011-10-04 09:37:00.000000102,9.356462
2011-10-04 09:37:00.00000023,8.74436
2014-12-24 03:00:00.0000003,4.9967165
2014-12-24 03:00:00.00000014,5.1782227
2014-12-24 03:00:00.0000002,12.880462
2014-12-24 03:00:00.00000027,16.076626
2015-04-11 20:31:32.0000004,7.290045
2014-04-27 02:57:00.000000123,7.5544014
2014-04-27 02:57:00.00000078,4.3758044
2014-04-27 02:57:00.00000075,11.3081665
2014-04-27 02:57:00.000000178,5.142987
2014-04-27 02:57:00.0000004,9.585783
2014-04-27 02:57:00.000000166,12.221906
2014-04-27 02:57:00.00000091,13.916998
2014-04-27 02:57:00.000000173,8.612166
